respondent_id,h1n1_vaccine,seasonal_vaccine
32838,0.1653480823329138,0.6785919423681107
32839,0.08493540791052963,0.23769770277125737
32840,0.057210989737463504,0.0698686224026362
32841,0.7678457713326692,0.3561606623668498
32842,0.09854510736256734,0.15256556938758
32843,0.8285678650284479,0.9267863989114984
32844,0.05949156579698282,0.23161523145944624
32845,0.015891361583656727,0.08460390943095013
32846,0.13326367636415415,0.3063381822962856
32847,0.088726437515081,0.22974761453588755
32848,0.06792761496550405,0.4419576823429253
32849,0.012147637447901942,0.03308469132176131
32850,0.07484444934941648,0.19302650335831617
32851,0.30012634086961404,0.06110950004401853
32852,0.4280460533014747,0.9423091995237753
32853,0.04719887510745355,0.23631175491974346
32854,0.36829665344783774,0.8268011908208373
32855,0.05927694699486112,0.16014536110524846
32856,0.030269293622704006,0.9535229238727827
32857,0.07012890982860334,0.3477314537696538
32858,0.1073363581507097,0.18321234046398827
32859,0.02733721268365777,0.25198914472276035
32860,0.5782441037863358,0.9847841476623381
32861,0.23874253357937256,0.7868503894405198
32862,0.20475202444797258,0.3100846571478256
32863,0.027021177346857692,0.06594346336431509
32864,0.08382682091227653,0.1826269254272542
32865,0.10034346701102909,0.29506480736191676
32866,0.04829854147696893,0.052878285108849635
32867,0.3361517407354362,0.5614409892022508
32868,0.4146480430099355,0.5628525283738539
32869,0.0113182445164,0.07496235925794435
32870,0.11190161414547498,0.6350765968599902
32871,0.05796007066679829,0.20380595926772233
32872,0.21621604450555837,0.6722327696783947
32873,0.630689990935546,0.7226795380981379
32874,0.0043284995596146085,0.17529739476294798
32875,0.07816496693216074,0.025843847676273547
32876,0.8806997972668439,0.9355122653723401
32877,0.005404840027226411,0.046333504366156915
32878,0.068344383936139,0.23935003310672176
32879,0.023320013893376346,0.08592182802565419
32880,0.40913886965054164,0.7115432725384178
32881,0.26162519566315784,0.6137400693022067
32882,0.27755310983008086,0.41316898147105047
32883,0.2316290535142609,0.8637905421768467
32884,0.10352575075149485,0.2067797108563687
32885,0.49231982017702797,0.6855798589927876
32886,0.1433636358676578,0.227540030704684
32887,0.09193494200216304,0.8796477458532304
32888,0.02553854635597185,0.0834595851077036
32889,0.47473955027528336,0.1826529190424056
32890,0.0882883281712292,0.5431649014820538
32891,0.8031696048514194,0.5704755370036532
32892,0.22576782522232824,0.41559579346699305
32893,0.18648326232894633,0.40840801413084066
32894,0.24473721378962227,0.3003839922574239
32895,0.2332371740552635,0.7523087722063838
32896,0.0965792555011843,0.24736355296205378
32897,0.189836461577491,0.247427495891613
32898,0.36686730100442444,0.6270295517387822
32899,0.32731220960663215,0.6097463338801731
32900,0.23145298159226346,0.8039025499213083
32901,0.17672524550015783,0.9299917896661554
32902,0.0919891996361121,0.4740685961412508
32903,0.2717722865668846,0.436188631244151
32904,0.0421806151890622,0.05801187108778158
32905,0.013289953132817096,0.04346658679488616
32906,0.41330623835366054,0.55902336452531
32907,0.678482432814565,0.7922256443949087
32908,0.7175502544450291,0.5880574832970106
32909,0.283839741548155,0.8880257290941326
32910,0.011969075905729501,0.432326332916011
32911,0.2110500772875564,0.37653774025642683
32912,0.023112050100332942,0.1495983215092841
32913,0.7754416553700144,0.9132280710099958
32914,0.21655172270949274,0.7312658486113214
32915,0.11313394404456527,0.44278220912931526
32916,0.21991956324159323,0.5480442858092429
32917,0.06220013487002594,0.8397506408756376
32918,0.32956268378282855,0.8657729339206174
32919,0.7659958108469349,0.10957391081732067
32920,0.3082968348772009,0.5166742398881071
32921,0.4211834545995299,0.1656794770732248
32922,0.01065742523643268,0.045054027752538105
32923,0.18857935633596545,0.9726630869528907
32924,0.44694198377224126,0.9306542867989249
32925,0.1906215400958402,0.3715593786119257
32926,0.07350895364530675,0.1394110092575833
32927,0.04620442164012289,0.15788001251330616
32928,0.13546991276385853,0.22575910923061263
32929,0.23906019639479179,0.3647966316734232
32930,0.16009583487585072,0.5724033833649259
32931,0.03523104456178831,0.13977080520305166
32932,0.10840017053652448,0.24175669020994794
32933,0.018980434398604383,0.05700652179506703
32934,0.23496172920245217,0.41982973209333463
32935,0.3173331917969129,0.6339166892397861
32936,0.4506710715801698,0.2954814229752415
32937,0.6819408376921192,0.8132624594053809
32938,0.02145424531372941,0.029567154281132133
32939,0.019157861566436084,0.050206619378391285
32940,0.1279433748622038,0.36103544631966883
32941,0.050591799773931224,0.22564544382581792
32942,0.006884130458300816,0.09498302374417066
32943,0.0792187812001226,0.3529997668647142
32944,0.3545660294839694,0.7626946052299056
32945,0.2009059842883641,0.15602172022559047
32946,0.017601439391879053,0.11255906205075425
32947,0.08565355879632355,0.06219300621519811
32948,0.22680598113197645,0.408774612101534
32949,0.1281128266499483,0.17899045845482642
32950,0.17344811049145453,0.8786579659612042
32951,0.6238160628193218,0.286880140302455
32952,0.7332257698314764,0.7414196068273169
32953,0.21031552299599407,0.7509614901654383
32954,0.08881400944479653,0.49907695066325325
32955,0.18404420461287826,0.8241337902987305
32956,0.680505048552844,0.722017995957521
32957,0.006948506125189905,0.1659907361778014
32958,0.17088766232702396,0.5847049349139193
32959,0.05408038633732026,0.06544262500494935
32960,0.038844520636158356,0.7696912428543482
32961,0.3186784433881556,0.5336335161353912
32962,0.019673571800610308,0.027226092071367107
32963,0.19790526616729492,0.699772688834507
32964,0.03953426826716323,0.23811595576945946
32965,0.32268782497062376,0.5738391167141983
32966,0.16798815520251453,0.9404795608588222
32967,0.07947624333923553,0.3715182939702172
32968,0.05129072939276178,0.3141972187944323
32969,0.16105501150568527,0.4269186326707608
32970,0.03394258483148849,0.4913233304307451
32971,0.020703141033038032,0.13891868015040368
32972,0.0627101340939156,0.18248100438290882
32973,0.44850795035736307,0.8660254406569579
32974,0.10451971901425418,0.08378160843806547
32975,0.5432809263601827,0.651932638066572
32976,0.049727621326957946,0.3307200936035634
32977,0.043817770372969675,0.2424960263638033
32978,0.08654277333976353,0.5021689738618813
32979,0.061992510241604334,0.8955378538169338
32980,0.18573596034655326,0.2550461639672126
32981,0.013221308490672611,0.046527390959635914
32982,0.1499298269384291,0.6624492656440643
32983,0.7953591791067486,0.8595710247183509
32984,0.4755611516900783,0.8133295551515104
32985,0.16037543758049247,0.4390913860594334
32986,0.18223459263118813,0.8761222377361498
32987,0.22740931672725126,0.8415901538389751
32988,0.04655764412528394,0.3816298585684066
32989,0.011774546676274558,0.05276704610636378
32990,0.7201871361004865,0.9319010197827197
32991,0.015590425876618049,0.029340595219203097
32992,0.5657860362367028,0.6111871546647509
32993,0.05336578408525818,0.1370480663269285
32994,0.0304521223549347,0.4401951307918224
32995,0.25524097122961875,0.8690197003719374
32996,0.22017817185928276,0.6916467678514641
32997,0.14332156543767802,0.34672490694051494
32998,0.10812308060010924,0.16110512942631636
32999,0.07053006713385898,0.4499196314243019
33000,0.0711951881389486,0.26368000965510063
33001,0.08772855642338814,0.7125758249240589
33002,0.27929471040817166,0.8104358251728182
33003,0.027678524008010272,0.7644535100462719
33004,0.04954110184508315,0.4674376856127509
33005,0.29187677998653805,0.2738696629924483
33006,0.6233314774324425,0.5780891218574281
33007,0.09343643217001664,0.21654323742806508
33008,0.05138692239571501,0.10387774168211346
33009,0.5624953561145793,0.16258395497013292
33010,0.18532895714578906,0.4083418884733393
33011,0.06028820932576061,0.8122701205788729
33012,0.0367527592128348,0.06643093275529001
33013,0.1446455132149421,0.9505208395375394
33014,0.1261059637209286,0.9801031496315102
33015,0.143961722697762,0.2877122758136683
33016,0.01080692199533347,0.40741134468432966
33017,0.52114515225079,0.6808474878043552
33018,0.47075539214606404,0.7933371216713546
33019,0.8112089744746599,0.9508539476798387
33020,0.22090152581644953,0.07935479316344145
33021,0.037784670827061,0.10599952816096596
33022,0.5208302910271005,0.7876899035755796
33023,0.026838602060479572,0.051255438919815766
33024,0.24197236064845337,0.8354971906969068
33025,0.28631446105307856,0.7021481376902576
33026,0.8362361562772818,0.9479857748354082
33027,0.12424285966247417,0.8540690883085527
33028,0.18987480070736593,0.24139064587474168
33029,0.33847392848258007,0.6888710042421391
33030,0.06106957817762608,0.25164415479826946
33031,0.10072756139621167,0.5462122384569115
33032,0.2395424216975251,0.8611337447110873
33033,0.060616939353881114,0.518730209049744
33034,0.033599291600050235,0.16072172977121568
33035,0.008862253773368231,0.01822783515239444
33036,0.07281879276278741,0.7789082321860376
33037,0.39338683151360054,0.7583601247435122
33038,0.18567877284573087,0.5445224656257798
33039,0.16612504697480907,0.10742734938800294
33040,0.28025296505045066,0.719114046574552
33041,0.062310321962807225,0.04546763491838429
33042,0.05610115819712161,0.15265493031580984
33043,0.03483073104366188,0.04337167705569199
33044,0.09288060489969624,0.05673533619318256
33045,0.014551476252311124,0.009389642171102363
33046,0.1323187250137697,0.14225228686197777
33047,0.23279774797402183,0.6533183982548432
33048,0.6842800215805727,0.9342730723890136
33049,0.07652866970729183,0.2459927580131304
33050,0.36715318706790095,0.6594767644118263
33051,0.017065323967699778,0.03471307455260835
33052,0.8252301663635738,0.9400957618329251
33053,0.058288369849641274,0.5324686934789737
33054,0.07057356590081035,0.45365980801499717
33055,0.07064909846525125,0.5608322046602658
33056,0.2766456751254774,0.7785119216914808
33057,0.042206611677828514,0.183511977019029
33058,0.18925770615116122,0.3294244179439884
33059,0.16070822914247943,0.1966553371621253
33060,0.23088383829286455,0.7653623709870813
33061,0.014908179817934195,0.01157617419057345
33062,0.056128170477147146,0.730776207168271
33063,0.005246622602613196,0.016358453679013233
33064,0.12580528145281916,0.06082155919237693
33065,0.5834349101111442,0.7796599074398761
33066,0.25100046717974595,0.2833881512864802
33067,0.10083783976742718,0.22602423864074928
33068,0.03800514605267695,0.07807244342766935
33069,0.043481085388138274,0.1093896646602515
33070,0.053391862001019225,0.4563926364782745
33071,0.3678692693157117,0.9605314520948979
33072,0.1636502489971273,0.9425172270529004
33073,0.04687441006494417,0.6602169638779918
33074,0.19171736263254074,0.5504342822357842
33075,0.07426914204702499,0.17997083834085675
33076,0.08159158658199964,0.18309177253616019
33077,0.264149286287215,0.968403665373662
33078,0.19953945718160807,0.6682574151251476
33079,0.020959963440871938,0.11665639144457396
33080,0.2501418975609922,0.43062962933241355
33081,0.08210231250395168,0.32022806620485067
33082,0.2822605252387748,0.7970514314901057
33083,0.84521325119992,0.9476953400712513
33084,0.3688055592335074,0.700167413893691
33085,0.35630141555348543,0.693744135645039
33086,0.11612997172279124,0.7619447370950041
33087,0.017334409313145553,0.1840906228426853
33088,0.14085186947568512,0.30081563804402806
33089,0.050185613101622284,0.8737719571157161
33090,0.021606420822160535,0.07120650170967287
33091,0.14028786593864698,0.6283272404507599
33092,0.05311509655814065,0.07716904741049292
33093,0.1884793539430514,0.19293798830138403
33094,0.4200754830451967,0.8827470188683179
33095,0.4397993799788326,0.7053278241524037
33096,0.11538400471385131,0.1555299513060385
33097,0.11911910771828839,0.3820901584808802
33098,0.4197683843524094,0.8031377541389683
33099,0.14235327316130325,0.39342118485929073
33100,0.03987539708744815,0.20398898750490885
33101,0.015278328921217724,0.07491964490852514
33102,0.4581791399861457,0.8058934277107274
33103,0.04775794510874272,0.7071659229847235
33104,0.09356278928183913,0.7412739932077875
33105,0.0282532197605617,0.0986362241599697
33106,0.20053723150809244,0.7795492717559391
33107,0.011330459362291385,0.16121815835228268
33108,0.04315551334438718,0.0834267832392609
33109,0.12302931203010753,0.6648119165936304
33110,0.03284381396202838,0.10329804332514023
33111,0.007040952229346758,0.03381969668732691
33112,0.04268733285426246,0.7558789377446232
33113,0.23970587062294538,0.9710980759368621
33114,0.49317197538157853,0.749251807017233
33115,0.6354311017931614,0.6379962312360049
33116,0.06682215194184145,0.1513142570337828
33117,0.15987536030843716,0.943056160178911
33118,0.09958981663699039,0.2451049595221323
33119,0.6080736232366097,0.5824614455376184
33120,0.05351859338060304,0.020204530611555405
33121,0.45537701201694475,0.8630312726764516
33122,0.08004004223140669,0.9248661941334834
33123,0.020678599885016594,0.16828048416026453
33124,0.029108769425828282,0.05017778723958285
33125,0.4750325106768698,0.7505361131922488
33126,0.10966325606119696,0.3229618314946675
33127,0.28105917770060723,0.6463707908840932
33128,0.019022712667632658,0.2942483236887883
33129,0.26051832938799513,0.6142712014699743
33130,0.042578530130664816,0.2898211812451353
33131,0.12267526126406862,0.4279248948837743
33132,0.43186337667295543,0.664445835926537
33133,0.26350825105861375,0.8038161042412522
33134,0.10733460724397018,0.10233950795389328
33135,0.25016241386808763,0.5698073803811171
33136,0.8548029194031912,0.6684843288667657
33137,0.1226912445548515,0.31747924743481193
33138,0.5102585093562441,0.7744398471215045
33139,0.1257316681935328,0.8196732341480573
33140,0.038645484711944594,0.03374410074725912
33141,0.40621966254905006,0.39671653619320635
33142,0.01534756621036669,0.17520279267602357
33143,0.1432483628497413,0.1771585277242717
33144,0.5041919919271285,0.3562022713684127
33145,0.08736678247141108,0.9015223280312994
